currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
ETH,ETH-25SEP26-6800-C,6800.0,2265.22,0.4652554308717075,C,3.001915928695668,OTM,long,9.06088,10.107058114620578,9.347094724172583,85.40112237665633,1.046178114620579,0.2862147241725843,76.34024237665633,11.546098332839406,3.1587961011798447,842.5256970256349
ETH,ETH-25SEP26-6800-P,6800.0,2265.22,0.465255421387146,P,3.001915928695668,ITM,long,4543.804797999999,4388.525961534413,4401.702093047691,4451.708007649882,155.2788364655862,142.10270495230816,92.09679035011686,3.4173747193966983,3.127394579425068,2.026865027094786
ETH,ETH-25SEP26-7000-C,7000.0,2265.23,0.4652554119051829,C,3.0901939317420304,OTM,long,7.928305,8.91589827411245,8.249798016392251,82.81862026192853,0.9875932741124505,0.32149301639225136,74.89031526192854,12.456549970169544,4.055003136133781,944.594276606772
ETH,ETH-25SEP26-7000-P,7000.0,2265.22,0.4652554031955852,P,3.090207573657305,ITM,long,4742.691114,4582.735706629814,4596.076323223008,4644.525910577473,159.95540737018655,146.61479077699187,98.16520342252716,3.3726718338879897,3.0913839263998892,2.0698207212515327
ETH,ETH-25SEP26-7200-C,7200.0,2265.24,0.4652553964759677,C,3.1784711553742655,OTM,long,7.022243999999999,7.906780758711406,7.375927765262626,80.39551877304595,0.8845367587114072,0.3536837652626268,73.37327477304595,12.596212246561175,5.036620277828951,1044.8693433757921
ETH,ETH-25SEP26-7200-P,7200.0,2265.22,0.4652553897951682,P,3.1784992186189425,ITM,long,4941.803951999999,4777.127544346973,4790.679629493088,4837.503243825773,164.67640765302622,151.12432250691108,104.3007081742262,3.3323136500868267,3.0580800852237267,2.1105796423189678
ETH,ETH-25SEP26-7400-C,7400.0,2265.24,0.4652553830783393,C,3.266762020801328,OTM,long,6.342671999999999,7.146184840172296,6.749561976068515,78.08305790296342,0.8035128401722966,0.4068899760685154,71.74038590296342,12.668365007244528,6.415119307265384,1131.0751352578761
ETH,ETH-25SEP26-7400-P,7400.0,2265.22,0.4652553761597207,P,3.26679086358058,ITM,long,5141.143311999999,4971.768138015655,4985.571754044857,5030.591970653611,169.37517398434466,155.57155795514245,110.55134134638865,3.2945040374386023,3.026010918466738,2.150326000217686
ETH,ETH-25SEP26-7500-C,7500.0,2265.23,0.4652553698662128,C,3.3109220697236044,OTM,long,6.116121000000001,6.7783983736426805,6.452308273729609,76.96348916876613,0.6622773736426799,0.33618727372960855,70.84736816876612,10.828389000850045,5.496740069884303,1158.3709375397596
ETH,ETH-25SEP26-7500-P,7500.0,2265.23,0.4652553630127133,P,3.3109220697236044,ITM,long,5240.836128,5069.091328370807,5083.014680675198,5127.16434950859,171.74479962919304,157.82144732480174,113.6717784914099,3.277049604959391,3.011379166801564,2.168962656246784
ETH,ETH-25SEP26-8000-C,8000.0,2265.23,0.4652553556250475,C,3.531650207705178,OTM,long,4.756983,5.249979512651365,5.213895897625459,71.96261735440049,0.4929965126513647,0.4569128976254593,67.20563435440049,10.363638311328097,9.605098391679332,1412.7785269445044
ETH,ETH-25SEP26-8000-P,8000.0,2265.23,0.4652553489021662,P,3.531650207705178,ITM,long,5739.413251,5556.065777128688,5570.515100030975,5610.666345759497,183.3474738713121,168.89815096902475,128.7469052405031,3.194533410525314,2.942777311593602,2.2432067462309155
ETH,ETH-25SEP26-8500-C,8500.0,2265.24,0.4652553423471683,C,3.7523617806501743,OTM,long,3.624384,4.120365910508742,4.329343293437211,67.60675256107501,0.49598191050874174,0.7049592934372111,63.98236856107501,13.684585035932775,19.450458158881926,1765.330841353317
ETH,ETH-25SEP26-8500-P,8500.0,2265.23,0.4652553360890879,P,3.7523783456867514,ITM,long,6238.44342,6043.438912306192,6058.354099672967,6094.812746469227,195.00450769380768,180.0893203270325,143.63067353077258,3.1258519884725935,2.8867669096697925,2.3023479393962765
ETH,ETH-25SEP26-9000-C,9000.0,2265.23,0.4652553295140949,C,3.973106483668325,OTM,long,2.9447989999999997,3.34133525811831,3.830325902648581,63.800287566524254,0.39653625811831006,0.8855269026485812,60.85548856652426,13.465647676405421,30.070877592955625,2066.5413349612068
ETH,ETH-25SEP26-9000-P,9000.0,2265.23,0.4652553224781669,P,3.973106483668325,ITM,long,6737.700112,6531.16286931996,6546.6134392693175,6579.509753005998,206.53724268004044,191.08667273068295,158.19035899400205,3.0653967859476676,2.836081593930741,2.3478391196465
ETH,ETH-25SEP26-10000-C,10000.0,2265.23,0.46525531579141,C,4.4145627596314725,OTM,long,2.038707,2.192477694759031,2.9523786662008087,57.337761849391065,0.15377069475903093,0.9136716662008086,55.29905484939106,7.542559806731959,44.81623235711697,2712.457202010444
ETH,ETH-25SEP26-10000-P,10000.0,2265.24,0.4652553093031789,P,4.414543271353146,ITM,long,7736.700695999999,7507.009809485215,7523.125848881251,7550.043418789453,229.69088651478432,213.57484711874804,186.65727721054554,2.96884803406623,2.7605416767533706,2.412621148793444
ETH,ETH-25SEP26-11000-C,11000.0,2265.23,0.4652553024338036,C,4.85601903559462,OTM,long,1.132615,1.375639992806521,2.134057830634376,52.154057511859406,0.24302499280652112,1.001442830634376,51.021442511859405,21.45698165806749,88.41864452036887,4504.747201110652
ETH,ETH-25SEP26-11000-P,11000.0,2265.24,0.4652552954597941,P,4.855997598488461,ITM,long,8735.89806,8483.198682857172,8499.501994912378,8521.865385572282,252.69937714282787,236.39606508762154,214.0326744277172,2.89265482961494,2.706030490099624,2.450036309463497
ETH,ETH-25SEP26-12000-C,12000.0,2265.24,0.4652552885735924,C,5.2974519256237755,OTM,long,1.13262,1.2788918793104775,2.098872907132557,48.041904878094115,0.14627187931047758,0.9662529071325572,46.90928487809411,12.914470811964964,85.31130539214892,4141.661358451565
ETH,ETH-25SEP26-12000-P,12000.0,2265.24,0.4652552817759272,P,5.2974519256237755,ITM,long,9736.00152,9460.107628033486,9477.37065050573,9494.758520330852,275.8938919665143,258.63086949426906,241.24299966914805,2.833749475077262,2.6564382612613753,2.4778447206851717
ETH,ETH-25SEP26-13000-C,13000.0,2265.24,0.4652552752055923,C,5.73890625275909,OTM,long,1.13262,1.182386099410735,2.0819728846825556,44.46988432444605,0.049766099410734954,0.9493528846825556,43.337264324446046,4.393891985903036,83.81918778430149,3826.2845724467206
ETH,ETH-25SEP26-13000-P,13000.0,2265.24,0.4652552684207924,P,5.73890625275909,ITM,long,10735.878456,10437.01685876273,10455.16051829865,10468.19223673138,298.86159723726996,280.7179377013508,267.68621926862033,2.783764723698451,2.614764491344115,2.493379748715556
ETH,ETH-25SEP26-14000-C,14000.0,2265.24,0.4652552595793723,C,6.180360579894405,OTM,long,0.6795719999999998,0.8369064380027398,1.7811773399520008,41.45536741063373,0.15733443800273994,1.101605339952001,40.77579541063373,23.15198948790415,162.10281470572673,6000.217108802854
ETH,ETH-25SEP26-14000-P,14000.0,2265.24,0.4652552517925317,P,6.180360579894405,ITM,long,11735.528868,11413.677119161828,11432.023660667572,11442.183460193644,321.85174883817126,303.50520733242774,293.34540780635507,2.742541494791807,2.58620817814197,2.4996351771264296
ETH,ETH-25SEP26-15000-C,15000.0,2265.23,0.4652552389746369,C,6.621844139447209,OTM,long,0.453046,0.6016669321112555,1.6332552449505982,38.69338010555053,0.14862093211125554,1.180209244950598,38.24033410555053,32.8048216100033,260.5053890665844,8440.717742911433
ETH,ETH-25SEP26-15000-P,15000.0,2265.23,0.4652552313953216,P,6.621844139447209,ITM,long,12735.349583,12390.45762411146,12409.032420204398,12416.4372714677,344.8919588885401,326.3171627956017,318.9123115323,2.7081467739913876,2.562294506867654,2.5041504314730836
ETH,ETH-25SEP26-16000-C,16000.0,2265.23,0.4652552247899397,C,7.063300415410356,OTM,long,0.453046,0.41000124085247114,1.4378539452306578,36.27965501014084,0.043044759147528866,0.9848079452306577,35.82660901014084,9.501189536499355,217.3748240202226,7907.9406970022565
ETH,ETH-25SEP26-16000-P,16000.0,2265.23,0.4652552182666298,P,7.063300415410356,ITM,long,13735.222105,13367.271699188888,13385.842759305277,13391.029287724907,367.95040581111243,349.3793456947242,344.19281727509406,2.6788820959594695,2.5436745254198723,2.5059137350956875
ETH,ETH-25DEC26-800-C,800.0,2288.96,0.7143996331611085,C,0.3495037047392702,ITM,long,1515.978208,1540.5088128384314,1517.708636046551,1565.1551989126206,24.530604838431373,1.7304280465509692,49.17699091262057,1.6181370358083254,0.11414597105811229,3.243911466082273
ETH,ETH-25DEC26-800-P,800.0,2288.95,0.7143996258506667,P,0.3495052316564364,OTM,long,27.00961,23.477459144976592,23.79567740206804,45.046667564002036,3.5321508550234064,3.213932597931958,18.037057564002037,13.077385623203766,11.899218825936243,66.780148117659
ETH,ETH-25DEC26-1000-C,1000.0,2288.95,0.7143996190027759,C,0.4368815395705455,ITM,long,1338.5779599999998,1367.470848529602,1346.3832549671588,1395.6232774250423,28.89288852960226,7.805294967158943,57.04531742504241,2.158476337799725,0.5831035024033224,4.261635790345929
ETH,ETH-25DEC26-1000-P,1000.0,2288.95,0.7143996121821368,P,0.4368815395705455,OTM,long,49.670215,43.43129678234462,43.725933907480666,68.50668201746448,6.238918217655382,5.944281092519333,18.836467017464486,12.560682931723532,11.967496199723179,37.92306318276353
ETH,ETH-25DEC26-1200-C,1200.0,2288.95,0.7143996053164056,C,0.5242578474846545,ITM,long,1171.02682,1203.02307232273,1183.3573433702009,1232.3481437871808,31.996252322730015,12.330523370200808,61.321323787180745,2.732324467404599,1.0529667774988114,5.236543069712164
ETH,ETH-25DEC26-1200-P,1200.0,2288.95,0.7143995970410615,P,0.5242578474846545,OTM,long,81.94440999999999,71.96561070737908,72.25681133575684,98.21363618627416,9.978799292620906,9.687598664243154,16.269226186274167,12.177522899513104,11.822159271441645,19.8539792845835
ETH,ETH-25DEC26-1400-C,1400.0,2288.97,0.7143995899965143,C,0.6116288112120299,ITM,long,1016.073783,1050.1782726341753,1030.8856576517353,1076.7399047573638,34.10448963417525,14.811874651735252,60.666121757363726,3.356497353320182,1.4577558145435636,5.970641381794586
ETH,ETH-25DEC26-1400-P,1400.0,2288.97,0.714399583250564,P,0.6116288112120299,OTM,long,127.037835,112.0829019446046,111.71311562736759,135.567458491194,14.9549330553954,15.324719372632416,8.529623491194002,11.772030793342314,12.063114404171337,6.7142387078573895
ETH,ETH-25DEC26-1500-C,1500.0,2288.97,0.7143995761401057,C,0.6553165834414606,ITM,long,944.429022,979.1181424420132,959.6803156445912,1002.6760239072873,34.68912044201318,15.251293644591215,58.24700190728731,3.6730256730730977,1.614869226730647,6.167430325673252
ETH,ETH-25DEC26-1500-P,1500.0,2288.97,0.7143995689422199,P,0.6553165834414606,OTM,long,155.421063,137.5138175814359,136.63151841020857,157.99462101026296,17.907245418564116,18.789544589791433,2.573558010262957,11.521762284281968,12.08944542464713,1.6558617992871127
ETH,ETH-25DEC26-1600-C,1600.0,2289.01,0.7143995622527695,C,0.6989921407071179,ITM,long,876.233028,911.4274888916458,891.808407624563,931.6884552673515,35.194460891645804,15.57537962456297,55.455427267351524,4.016564060815772,1.7775385230700262,6.328844667488558
ETH,ETH-25DEC26-1600-P,1600.0,2288.97,0.7143995544656754,P,0.6990043556708914,OTM,long,187.466643,166.28095738738153,164.88965730039112,183.46237668172895,21.18568561261847,22.576985699608883,4.00426631827105,11.301042827453026,12.04320157352414,2.135988704012292
ETH,ETH-25DEC26-1700-C,1700.0,2289.01,0.714399548064967,C,0.7426791495013128,ITM,long,812.59855,847.7061062184588,827.9104589190147,863.9034903820923,35.10755621845874,15.311908919014627,51.30494038209224,4.320405964108444,1.8843140833828247,6.313688399036921
ETH,ETH-25DEC26-1700-P,1700.0,2288.97,0.7143995388922795,P,0.742692127900322,OTM,long,223.632369,199.05166812843856,197.23164811323213,212.16946900254098,24.580700871561447,26.400720886767886,11.462899997459033,10.991566641929838,11.805411267081773,5.125778548390296
ETH,ETH-25DEC26-1800-C,1800.0,2289.01,0.7143995300905012,C,0.7863661582955076,ITM,long,752.8553890000002,787.7649483922418,767.6628868952365,799.5934629626905,34.90955939224159,14.807497895236338,46.73807396269035,4.636954175038997,1.966844909605387,6.208107778144674
ETH,ETH-25DEC26-1800-P,1800.0,2289.0,0.7143995234801441,P,0.7863695937090432,OTM,long,263.9217,235.5959854445705,233.26285461742228,244.34674078598846,28.3257145554295,30.65884538257771,19.57495921401153,10.732620529281792,11.616644399675248,7.416957080077739
ETH,ETH-25DEC26-1900-C,1900.0,2289.0,0.7143995167078928,C,0.8300567933595456,ITM,long,696.7716,731.3190023160606,711.1254823830589,738.9684120527577,34.547402316060584,14.353882383058817,42.19681205275765,4.958210454625387,2.0600556025904067,6.056046493966983
ETH,ETH-25DEC26-1900-P,1900.0,2289.0,0.7143995098464396,P,0.8300567933595456,OTM,long,307.8705,275.64886298664237,273.04021802289185,280.22114389826345,32.22163701335762,34.83028197710814,27.649356101736544,10.465970923929907,11.313289833585271,8.980839704270641
ETH,ETH-25DEC26-2000-C,2000.0,2289.01,0.7143995030794802,C,0.8737401758838973,ITM,long,644.8141170000001,678.7702562526734,658.8066623865587,682.4186115751886,33.956139252673324,13.992545386558618,37.60449457518848,5.26603533599022,2.1700122589838733,5.831834878265929
ETH,ETH-25DEC26-2000-P,2000.0,2289.11,0.7143994939284356,P,0.8737020064566577,OTM,long,355.72769400000004,319.55321416804577,317.0347278887739,320.12964566046855,36.17447983195427,38.692966111226156,35.59804833953149,10.16914916721504,10.877130671537245,10.007106261322313
ETH,ETH-25DEC26-2100-C,2100.0,2289.0,0.7143994840761339,C,0.9174311926605505,ITM,long,596.7423,630.1087517632353,610.5909408425724,629.9972059069235,33.36645176323532,13.848640842572422,33.254905906923454,5.591433984692441,2.320707086220035,5.57274151789197
ETH,ETH-25DEC26-2100-P,2100.0,2289.11,0.7143994750371385,P,0.9173871067794906,OTM,long,407.919402,367.3867483700924,365.21862883701385,364.2026323091912,40.5326536299076,42.70077316298614,43.7167696908088,9.936436813541809,10.467943655934791,10.717011614664214
ETH,ETH-25DEC26-2200-C,2200.0,2289.17,0.7143994683607752,C,0.961047017041111,ATM,long,551.461053,583.8917591703796,564.8883684582424,582.3846796268671,32.43070617037961,13.427315458242447,30.923626626867076,5.8808697357598545,2.434861969888279,5.6075812532253435
ETH,ETH-25DEC26-2200-P,2200.0,2289.17,0.7143994610120541,P,0.961047017041111,ATM,long,462.41234,417.52476085680075,415.7414070225446,412.94031541851285,44.88757914319922,46.67093297745538,49.47202458148712,9.707262384736364,10.092925499664517,10.698681739654075
ETH,ETH-25DEC26-2300-C,2300.0,2289.17,0.7143994545202423,C,1.0047309723611615,ATM,long,510.027076,541.6494323355699,523.0762729939376,539.3473983136383,31.62235633556992,13.049196993937528,29.320322313638314,6.2001328603130705,2.558530244370306,5.748777602865601
ETH,ETH-25DEC26-2300-P,2300.0,2289.17,0.714399448143997,P,1.0047309723611615,ATM,long,521.015092,471.77348142918265,470.35107963387077,466.39407896593167,49.24161057081733,50.664012366129214,54.62101303406831,9.45109101960857,9.724096891636531,10.483575979420634
ETH,ETH-25DEC26-2400-C,2400.0,2289.17,0.714399441242078,C,1.048414927681212,ATM,long,472.026854,502.6401370443332,484.4359686978378,500.99065932256457,30.613283044333173,12.409114697837765,28.963805322564554,6.485496065512657,2.6289001552945046,6.136050327883369
ETH,ETH-25DEC26-2400-P,2400.0,2289.17,0.7143994346089056,P,1.048414927681212,ATM,long,583.051599,529.2552332867392,528.1544743889898,524.5283848285475,53.7963657132608,54.89712461101021,58.52321417145254,9.226690365917477,9.415483073053062,10.037398794862499
ETH,ETH-25DEC26-2500-C,2500.0,2289.19,0.7143994274619109,C,1.0920893416448612,OTM,long,436.777452,466.2949382266137,448.4770599300597,467.04421257204706,29.5174862266137,11.699607930059699,30.266760572047076,6.758015115353001,2.6786199416859318,6.929561137704305
ETH,ETH-25DEC26-2500-P,2500.0,2289.19,0.7143994204828947,P,1.0920893416448612,ITM,long,647.611851,589.3810817958687,588.6194575881885,587.0529561180912,58.23076920413132,58.99239341181146,60.55889488190883,8.991615751659758,9.109220796487781,9.351109740872984
ETH,ETH-25DEC26-2600-C,2600.0,2289.19,0.7143994137591577,C,1.1357729153106557,OTM,long,404.499873,433.0494627975953,415.5862482127655,436.9177960661426,28.54958979759533,11.086375212765518,32.417923066142635,7.057997221570285,2.7407611108855696,8.014322186484996
ETH,ETH-25DEC26-2600-P,2600.0,2289.17,0.7143994069163372,P,1.1357828383213129,ITM,long,715.594542,652.6356792901959,652.2106230009728,653.4274141165879,62.95886270980418,63.38391899902729,62.16712788341215,8.798119467742415,8.857518507879742,8.687479324487658
ETH,ETH-25DEC26-2700-C,2700.0,2289.24,0.714399399422833,C,1.179430728101903,OTM,long,374.519664,401.723917392188,384.73251348998224,410.64754102854175,27.204253392188036,10.212849489982261,36.127877028541775,7.263771707375033,2.7269194308532385,9.64645664867994
ETH,ETH-25DEC26-2700-P,2700.0,2289.24,0.7143993909791619,P,1.179430728101903,ITM,long,785.2093199999999,717.7421559094691,717.7492161409664,723.5883074156934,67.46716409053079,67.46010385903355,61.62101258430653,8.592252074966558,8.591352922177943,7.847717928807382
ETH,ETH-25DEC26-2800-C,2800.0,2289.24,0.7143993844898534,C,1.2231133476612326,OTM,long,347.048784,373.18998409147343,356.6677546341117,387.3602631313467,26.141200091473422,9.61897063411169,40.31147913134669,7.532428089842671,2.7716479865584804,11.615507960214229
ETH,ETH-25DEC26-2800-P,2800.0,2289.24,0.7143993761754063,P,1.2231133476612326,ITM,long,857.7782279999999,785.6992706664291,786.1646071316048,796.7920751392955,72.07895733357077,71.61362086839506,60.98615286070435,8.402982843436169,8.348733802135518,7.109780928212643
ETH,ETH-25DEC26-2900-C,2900.0,2289.21,0.7143993697675362,C,1.2668125685280074,OTM,long,321.862926,346.9301000783088,330.9844478473672,366.9344143415566,25.067174078308767,9.121521847367205,45.071488341556574,7.78815205274955,2.8339771718123274,14.003317779307261
